text,label
划重点1尽量远离积水防止触电掉井2如果必须要淌水提前观察附近有无断裂的电线突泉或漩涡如有的话迅速避开3不要赤脚淌水可用塑料袋等包住脚部防止感染4在积水中感觉腿麻可采取单脚跳离开该水域注意不能换脚另一只脚不能接触水面5可用棍状物体探路避免掉井6如果遇到有人触电不要贸然徒手救人要用干燥木棍等非导电体挑开电线后再,0
这些天青岛消防在郑州收获了太多太多的感动,5
30名老人被困需急救,3
7月22日晚郑州阜外华中心血管病医院转运现场一位医院工作人员激动地说这是心瓣ICU最后一位病人最后一个截至目前网友感谢救援人员郑州加油河南加油,1
终于通上电了感谢感谢断电断网断燃气断水这两天实在是对外面情况不甚了解目前巩义市区孝义镇北站往黄河游览区方向的南河渡桥伊洛河以南的水位下降雨也停了除了窑洞坍塌道路被水浸泡垮塌的风险没有水位上涨房子被淹没的情况了不知道伊洛河以北的村庄怎么样了米河挺住郑州挺住鹤壁挺住周口挺住新乡挺住焦作安阳以及其他有预警的地方你们一定要准备好存水存电存面包,5
王一博粉丝实际行动驰援河南大家都要平安啊让爱意远航于暴雨之上暴雨无情人有情生命之梁寄四方王一博粉丝后援会联合多家机构发起专项公益截止昨晚已捐款42248292元进行对救援队救生艇救生衣等重要物资的专项公益捐助果然是什么样都在我的小小宇宙里振聋发聩L王牌之什么密探嘛的微博,5
千万平安看到说郑州各地都有无人机搜寻中保留体力等待救援自救很重要自救自救很重要自救事项,1
救援队营救中途临时被调走并未得到救助,1
请多一些热度给卫辉卫辉60万群众流离失所痛心,5
榜样的力量跟随正能量偶像王一博的脚步献爱心做善事天佑河南河南加油郑州加油愿平安,5
河南加油看到太多触目惊心的画面了坐立难安落在地铁里水淹到脖子的感受你有吗被困在火车里26小时没有食物你感觉你有吗还有很多村庄被淹没很多无法自救的老人儿童大家一起做点力所能及事情祈求老天让雨停一停,5
受前期降雨影响目前卫合河至淇门段超警卫河水系已启用崔家桥广润坡良相坡共渠西柳围坡长虹渠和白寺坡共7个滞洪区分滞洪水全省有昭平台盘石头小南海鲇鱼山4座大型水库及27座中型水库超汛限水位L咪咕体育的微博,4
日夜奋战只为灾区的父老乡亲们感恩奋斗在一线的勇士们河南暴雨互助,5
新乡寺庄顶周村马坊大块已经全淹水都到二楼了目前大部分手机都没电了救援数量太少几千人还在等着马上天黑太慢了而且已经没有油了需要救援需要救援18937361508徐静请大家帮,3
扩散鹤壁需要你,5
绝了怎么会下这么大,4
新郑的和郑州的救援都过不来,1
被困地铁水漫胸口,3
又难过又害怕太无助了洪灾过后就是瘟疫回家之后确定水源安全后一定要洗澡清洁饮用水烧开后再饮用希望大家都平安,5
加油注意安,5
696都要平安扩散注意安全都要平安,5
求助位于郑州市中原区百花路棉纺路的宏江瀚苑小区停水停电断网已两天,3
巩义市寻人老人失踪,3
救命难道只能等死吗,3
11祈愿河南一切平安祝平安大家一定要注意安全愿平安,5
大约在河南省巩义市黄河下游一带寻人至今仍未找到祝平安,5
用水洪灾用水卫生警惕传染病,6
山东大学SDU近日河南省遭遇极端强降雨部分地区强降雨天气仍在持续其中中部和西北部出现大到暴雨郑州焦作新乡洛阳许昌平顶山等地的部分地区出现大暴雨郑州中西部局地特大暴雨近期全国部分省市已进入汛期各地暴雨频发多地遭受洪涝灾害影响姗姗提醒同学们及时天气变化注意防雨防汛确保自身安全如同学们家中因洪涝灾害造成人员伤害或经济损失导致家庭经济出现临时困难可向学院说明情况向学工部研工部提交临时困难补助申请学校将及时为大家提供帮助保障同学们的学习生活解决现实困,4
转周口扶沟县和西华县急需物资,3
这条很少看的眼前一黑郑州市高山镇竹川村发生小型山体滑坡河道水势大涨已经冲破一座桥了村子里还有很多人信号不好停电一整天了还没有救援人员希望更多人看到一下求生的希望啊拜托了,4
位置河南巩义米河镇汇龙村村口,4
郑州大学第一附属医院被困一万多人,4
如同歌曲里唱的一般就算大雨让这座城市倾倒我会给你怀抱巨舰扬帆向大洋妖霾弥漫阻飞航擎天自古非单手跨海从来有众梁天灾面前人虽渺小却也强大抵抗灾祸的力量不是形单影只的而是四面八方而来的众志成城的河南一座坚不可摧的省份郑州一座英雄的城市汹涌洪水奔腾而过后中国人民将牢记每一位抗洪英雄的名字将牢记这顶天立地的故事这里是西安交通大学城市学院团委为河南加油为郑州加,5
河南新乡卫辉急需救援所有人都在郑州泄洪问题请领导媒体新乡卫辉灾情,3
郑州阜外华中心血管医院急需物资,3
王一博粉丝实际行动驰援河南大家都要平安啊让爱意远航于暴雨之上暴雨无情人有情生命之梁寄四方王一博粉丝后援会联合多家机构发起专项公益截止昨晚已捐款42248292元进行对救援队救生艇救生衣等重要物资的专项公益捐助果然是什么样如果你过得不幸福我所做的一切才是徒劳L芒果捞清新小学长的微博,5
两百多名学生郑州市中牟县杨桥大道白沙镇富康佳苑小区多名学生待救援没水没电电话,1
8月4日省政府新闻办召开新闻发布会省发展改革委党组成员副主任李迎伟首先介绍了全省加快灾后恢复重建相关政策措施8月3日省委省政府召开了全省灾后重建工作会议针对新形势新任务对统筹抓好疫情防控加快推进灾后重建有关工作进行了全面部署并印发了关于加快灾后恢复重建的若干政策措施李迎伟介绍在文件制定过程中从快抢险建设施保主体稳大局强保障等5个方面共提出了22项具体政策举措努力覆盖灾后恢复重建所涉及的各个环节 把城市排涝作为重中之重 全力做好转移群众安置工作 开展灾后重建的大前提是扎实做好防汛救灾工作主要包括除险排涝恢复生产生活秩序转移安置受灾群众消杀防疫严防次生灾害确保汛期安全等6项政策措施 其中在快速完成除险排涝方面把城市排涝作为重中之重指导卫辉浚县等灾情严重地区科学合理确定抽排泄洪方案尽最大努力推动内涝情况明显改善尽早解除在全力做好转移群众安置工作方面提出要完善集中安置场所服务功能确保已转移群众有饭吃有衣穿有安全的地方住有干净水喝有伤病得到及时医治在消杀防疫方面目前我省新冠肺炎疫情防控形势严峻如果不能迅速遏制疫情蔓延其他工作都无从谈起为此对灾后全面消毒消杀和新冠肺炎疫情防控工作进行了统筹安排一方面全方位无死角开展防疫消杀确保大灾之后无大疫另一方面坚决守住防止疫情蔓延扩散的底线 尽快修复各类水毁工程备战新一轮强降雨 预计郑太高铁8月中下旬恢复正常运输 在推进重大基础设施修复建设方面当前第一位的工作就是做好重大基础设施除险加固尽快修复各类水毁工程备战可能出现的新一轮强降雨过程主 要包括水利和农业生产设施重大交通基础设施城镇基础设施住房和公共服务设施防灾减灾能力项目前期工作等6个方面其中在重大交通基础设施修复建设方面提出按照先通后固逐步提速原则力争京广线陇海线太焦侯月等普速铁路和郑太高铁8月中下旬恢复正常运输在加快城镇基础设施修复建设方面提出开展城市窨井盖电线杆等安全隐患专项排查治理 帮助市场主体和农业恢复生产经营 税收缓缴房租减免等措施帮其渡过难关 中小微企业和农业自身抗风险能力较弱最易受到冲击在灾情疫情叠加这一特殊时期需要采取一些特殊政策帮其渡过难关为此河南从加大信贷纾困力度减轻企业负担恢复农业生产等3个方面提出了具体支持政策 其中在加大信贷纾困力度方面推行信用修复承诺制梳理申报防汛救灾信易贷重点企业白名单为中小微企业融资提质增信在着力减轻企业负担方面对承租国有资产类经营用房且受灾情影响不能正常经营的中小微企业和个体工商户免收1个月房租减半收取2个月房租并在税收社保等领域明确了相应的缓缴政策在全力抓好农业恢复生产方面省财政对受灾农田补种改种给予适当补助由各县统一采购种子发放到实际种植户对于自行补种的农户将由各县对其购种费用给予适当补助 保供稳价安全生产保障食品质量安全 防止浸泡霉变过期及回收食品流入市场 在灾情疫情叠加冲击下确保社会大局稳定至关重要为此河南在重要物品保供稳价安全生产保障食品质量安全强化舆论引导等4个方面提出了一系列具体举措 其中在重要物品保供稳价方面提出尽快恢复省内煤矿生产加大外省电煤采购力度扩大储煤基地建设规模多措并举确保电煤稳定供应在安全生产方面提出开展安全生产综合治理压实责任堵塞漏洞消除隐患用大概率思维应对小概率事件及时采取有力措施把隐患消除在萌芽状态在保障食品质量安全方面加大对灾区食品的监督检查力度加强食品抽样检测坚决防止浸泡霉变过期及回收的食品流入市场同时加强灾后恢复重建各项政策落实情况的监督检查审计部门要开展相关资金和项目跟踪审计严把工程质量关资金使用关廉洁安全关O信贷帮扶税费缓缴房租减免河南出台22项政策举措全力加快灾后,4
丶爱情不是耕种播种多少就会收获多少,2
23日山东济南河南省慈善总会收到一笔108元的特殊捐款捐款备注6岁优优摆摊挣钱捐给灾区小朋友优优妈妈李女士介绍已带儿子摆地摊14天主要是让他体验生活赚点儿学习用品费用河南发生洪灾后优优和妈妈商量决定将摆摊挣的108元全部捐给灾区小朋友L时间视频的微博,5
第一次看到这么大的水灾看得头晕目眩保佑平安,5
